image,ground_truth,prediction,confidence,prob_good,prob_bad,correct
/home/veday28/SageAir/images_v2/test/bad/1784203211458970016-bottom_camera.jpg,bad,bad,0.911583,0.088417,0.911583,True
/home/veday28/SageAir/images_v2/test/bad/1784206811941965097-top_camera.jpg,bad,good,0.514939,0.514939,0.485061,False
/home/veday28/SageAir/images_v2/test/bad/1784214009981044541-top_camera.jpg,bad,bad,0.801916,0.198084,0.801916,True
/home/veday28/SageAir/images_v2/test/bad/1784217606744065120-top_camera.jpg,bad,bad,0.832960,0.167040,0.832960,True
/home/veday28/SageAir/images_v2/test/bad/1784217609337114888-top_camera.jpg,bad,bad,0.735326,0.264674,0.735326,True
/home/veday28/SageAir/images_v2/test/bad/1784221207960265017-top_camera.jpg,bad,bad,0.835330,0.164670,0.835330,True
/home/veday28/SageAir/images_v2/test/bad/1784221216319864111-bottom_camera.jpg,bad,bad,0.955754,0.044246,0.955754,True
/home/veday28/SageAir/images_v2/test/bad/1784224816233767376-bottom_camera.jpg,bad,bad,0.955817,0.044183,0.955817,True
/home/veday28/SageAir/images_v2/test/bad/1784228419449165395-top_camera.jpg,bad,good,0.747481,0.747481,0.252519,False
/home/veday28/SageAir/images_v2/test/bad/1784232009815866559-bottom_camera.jpg,bad,good,0.521277,0.521277,0.478723,False
/home/veday28/SageAir/images_v2/test/bad/1784239210091463954-top_camera.jpg,bad,bad,0.685694,0.314306,0.685694,True
/home/veday28/SageAir/images_v2/test/bad/1784242807122161006-top_camera.jpg,bad,bad,0.854993,0.145007,0.854993,True
/home/veday28/SageAir/images_v2/test/bad/1784242810955006181-top_camera.jpg,bad,bad,0.809913,0.190087,0.809913,True
/home/veday28/SageAir/images_v2/test/bad/1784246406183446504-top_camera.jpg,bad,bad,0.876081,0.123919,0.876081,True
/home/veday28/SageAir/images_v2/test/bad/1784246417057976178-bottom_camera.jpg,bad,bad,0.955329,0.044671,0.955329,True
/home/veday28/SageAir/images_v2/test/bad/1784250005927796598-top_camera.jpg,bad,bad,0.845965,0.154035,0.845965,True
/home/veday28/SageAir/images_v2/test/bad/1784250014885489634-bottom_camera.jpg,bad,bad,0.954047,0.045953,0.954047,True
/home/veday28/SageAir/images_v2/test/bad/1784260806605144929-bottom_camera.jpg,bad,bad,0.901606,0.098394,0.901606,True
/home/veday28/SageAir/images_v2/test/bad/1784260819457741550-top_camera.jpg,bad,bad,0.711399,0.288601,0.711399,True
/home/veday28/SageAir/images_v2/test/bad/1784264406614404825-top_camera.jpg,bad,bad,0.698936,0.301064,0.698936,True
/home/veday28/SageAir/images_v2/test/bad/1784268006603959031-top_camera.jpg,bad,bad,0.766503,0.233497,0.766503,True
/home/veday28/SageAir/images_v2/test/bad/1784271605474526700-bottom_camera.jpg,bad,bad,0.921920,0.078080,0.921920,True
/home/veday28/SageAir/images_v2/test/bad/1784271606082179048-top_camera.jpg,bad,bad,0.745017,0.254983,0.745017,True
/home/veday28/SageAir/images_v2/test/bad/1784275211155893956-bottom_camera.jpg,bad,bad,0.744277,0.255723,0.744277,True
/home/veday28/SageAir/images_v2/test/bad/1784282415069860189-top_camera.jpg,bad,bad,0.697491,0.302509,0.697491,True
/home/veday28/SageAir/images_v2/test/bad/1784289615413725550-bottom_camera.jpg,bad,bad,0.945109,0.054891,0.945109,True
/home/veday28/SageAir/images_v2/test/bad/1784293206942305764-top_camera.jpg,bad,bad,0.864223,0.135777,0.864223,True
/home/veday28/SageAir/images_v2/test/bad/1784293213531833816-bottom_camera.jpg,bad,bad,0.914721,0.085279,0.914721,True
/home/veday28/SageAir/images_v2/test/bad/1784300420099572408-bottom_camera.jpg,bad,bad,0.956119,0.043881,0.956119,True
/home/veday28/SageAir/images_v2/test/bad/1784300429467212537-top_camera.jpg,bad,good,0.582838,0.582838,0.417162,False
/home/veday28/SageAir/images_v2/test/bad/1784422811409360486-bottom_camera.jpg,bad,good,0.553196,0.553196,0.446804,False
/home/veday28/SageAir/images_v2/test/bad/1784426410642621049-bottom_camera.jpg,bad,bad,0.868570,0.131430,0.868570,True
/home/veday28/SageAir/images_v2/test/bad/1784426415495045011-bottom_camera.jpg,bad,good,0.502714,0.502714,0.497286,False
/home/veday28/SageAir/images_v2/test/bad/1784430007547118503-bottom_camera.jpg,bad,bad,0.832882,0.167118,0.832882,True
/home/veday28/SageAir/images_v2/test/bad/1784440805507993947-bottom_camera.jpg,bad,bad,0.826213,0.173787,0.826213,True
/home/veday28/SageAir/images_v2/test/bad/1784440806664942368-bottom_camera.jpg,bad,bad,0.713464,0.286536,0.713464,True
/home/veday28/SageAir/images_v2/test/bad/1784440815647964668-bottom_camera.jpg,bad,bad,0.814571,0.185429,0.814571,True
/home/veday28/SageAir/images_v2/test/bad/1784444411448331441-top_camera.jpg,bad,bad,0.523538,0.476462,0.523538,True
/home/veday28/SageAir/images_v2/test/bad/1784448005659912897-bottom_camera.jpg,bad,bad,0.762885,0.237115,0.762885,True
/home/veday28/SageAir/images_v2/test/bad/1784448015574869299-top_camera.jpg,bad,bad,0.525418,0.474583,0.525418,True
/home/veday28/SageAir/images_v2/test/bad/1784455206123049407-bottom_camera.jpg,bad,bad,0.645468,0.354532,0.645468,True
/home/veday28/SageAir/images_v2/test/bad/1784566809898998893-top_camera.jpg,bad,good,0.640009,0.640009,0.359991,False
/home/veday28/SageAir/images_v2/test/good/1783731611058398455-top_camera.jpg,good,good,0.859740,0.859740,0.140260,True
/home/veday28/SageAir/images_v2/test/good/1783760429365696132-top_camera.jpg,good,bad,0.691329,0.308671,0.691329,False
/home/veday28/SageAir/images_v2/test/good/1783774808784027725-top_camera.jpg,good,good,0.666769,0.666769,0.333231,True
/home/veday28/SageAir/images_v2/test/good/1783796408931759166-top_camera.jpg,good,good,0.916998,0.916998,0.083002,True
/home/veday28/SageAir/images_v2/test/good/1783825210089377082-bottom_camera.jpg,good,good,0.598248,0.598248,0.401751,True
/home/veday28/SageAir/images_v2/test/good/1783850412494089312-top_camera.jpg,good,good,0.897695,0.897695,0.102305,True
/home/veday28/SageAir/images_v2/test/good/1783854005433110443-bottom_camera.jpg,good,bad,0.784382,0.215618,0.784382,False
/home/veday28/SageAir/images_v2/test/good/1783857607289060502-bottom_camera.jpg,good,good,0.895037,0.895037,0.104963,True
/home/veday28/SageAir/images_v2/test/good/1783861206430321337-bottom_camera.jpg,good,good,0.777969,0.777969,0.222031,True
/home/veday28/SageAir/images_v2/test/good/1783890012622783974-top_camera.jpg,good,good,0.913151,0.913151,0.086849,True
/home/veday28/SageAir/images_v2/test/good/1783947611207035866-bottom_camera.jpg,good,good,0.850515,0.850515,0.149484,True
/home/veday28/SageAir/images_v2/test/good/1783972809987301618-bottom_camera.jpg,good,good,0.941765,0.941765,0.058235,True
/home/veday28/SageAir/images_v2/test/good/1783972814757772505-bottom_camera.jpg,good,good,0.940184,0.940184,0.059816,True
/home/veday28/SageAir/images_v2/test/good/1784023211339525638-top_camera.jpg,good,bad,0.610444,0.389556,0.610444,False
/home/veday28/SageAir/images_v2/test/good/1784026815583603752-top_camera.jpg,good,good,0.868301,0.868301,0.131699,True
/home/veday28/SageAir/images_v2/test/good/1784044810419663549-bottom_camera.jpg,good,good,0.882517,0.882517,0.117483,True
/home/veday28/SageAir/images_v2/test/good/1784048415271226426-top_camera.jpg,good,good,0.931417,0.931417,0.068583,True
/home/veday28/SageAir/images_v2/test/good/1784052010382329166-bottom_camera.jpg,good,good,0.906013,0.906013,0.093987,True
/home/veday28/SageAir/images_v2/test/good/1784080811180637417-bottom_camera.jpg,good,bad,0.633500,0.366500,0.633500,False
/home/veday28/SageAir/images_v2/test/good/1784185213725225876-bottom_camera.jpg,good,good,0.798040,0.798040,0.201960,True
/home/veday28/SageAir/images_v2/test/good/1784354409825694574-top_camera.jpg,good,bad,0.690764,0.309236,0.690764,False
/home/veday28/SageAir/images_v2/test/good/1784358011734117159-top_camera.jpg,good,good,0.774355,0.774355,0.225645,True
/home/veday28/SageAir/images_v2/test/good/1784372410193542576-top_camera.jpg,good,good,0.883850,0.883850,0.116150,True
/home/veday28/SageAir/images_v2/test/good/1784462430046812776-top_camera.jpg,good,bad,0.564425,0.435575,0.564425,False
/home/veday28/SageAir/images_v2/test/good/1784505615587279200-bottom_camera.jpg,good,good,0.837758,0.837758,0.162242,True
/home/veday28/SageAir/images_v2/test/good/1784556010462312971-bottom_camera.jpg,good,bad,0.501561,0.498439,0.501561,False
/home/veday28/SageAir/images_v2/test/good/1784559613383485302-top_camera.jpg,good,good,0.532767,0.532767,0.467233,True
/home/veday28/SageAir/images_v2/test/good/1784664010163056001-bottom_camera.jpg,good,good,0.969310,0.969310,0.030690,True
/home/veday28/SageAir/images_v2/test/good/1784714405920834408-top_camera.jpg,good,good,0.695976,0.695976,0.304024,True
/home/veday28/SageAir/images_v2/test/good/1784739609905670401-bottom_camera.jpg,good,good,0.890431,0.890431,0.109569,True
